logged_at_utc,submission_id,match,conditional_share_sigma,rank,score,outcome,outcome_label,outcome_probability,exact_score_probability,conditional_bettor_share,nominal_bonus_label,nominal_bonus_points,expected_bonus_points,base_ev,exact_score_ev,total_ev,payoff_standard_deviation,is_best_pick
2026-06-11T00:00:00+00:00,conversation-01-mexico,Mexico vs South Africa,0.01,1,1-0,home,Mexico,0.6663531372499512,0.16013733101995725,0.10526315789473684,Tres rare,50.0,50.00000032702528,32.65130372524761,8.006866603366818,40.658170328614425,33.642879321345646,True
2026-06-11T00:00:00+00:00,conversation-01-mexico,Mexico vs South Africa,0.01,2,3-0,home,Mexico,0.6663531372499512,0.09210036637170778,0.06315789473684211,Tres rare,50.0,51.882447223345736,32.65130372524761,4.7783923975309355,37.429696122778545,30.302970010730206,False
2026-06-11T00:00:00+00:00,conversation-01-mexico,Mexico vs South Africa,0.01,3,2-0,home,Mexico,0.6663531372499512,0.14882853887358352,0.2736842105263158,Rare,30.0,29.957505440655712,32.65130372524761,4.458531763030218,37.109835488277824,28.16628428057948,False
2026-06-11T00:00:00+00:00,conversation-01-mexico,Mexico vs South Africa,0.01,4,3-1,home,Mexico,0.6663531372499512,0.052803314408387744,0.09473684210526316,Tres rare,50.0,50.000076883263105,32.65130372524761,2.6401697801105017,35.29147350535811,27.297823942440385,False
2026-06-11T00:00:00+00:00,conversation-01-mexico,Mexico vs South Africa,0.01,5,2-1,home,Mexico,0.6663531372499512,0.08532691498062137,0.2631578947368421,Rare,30.0,29.9988529398132,32.65130372524761,2.5597095743116043,35.21101329955921,26.22478394519242,False
2026-06-11T00:01:00+00:00,conversation-02-mexico,Mexico vs South Africa,0.01,1,1-0,home,Mexico,0.6663531372499512,0.16013733101995725,0.10526315789473684,Tres rare,50.0,50.00000032702528,32.65130372524761,8.006866603366818,40.658170328614425,33.642879321345646,True
2026-06-11T00:01:00+00:00,conversation-02-mexico,Mexico vs South Africa,0.01,2,3-0,home,Mexico,0.6663531372499512,0.09210036637170778,0.06315789473684211,Tres rare,50.0,51.882447223345736,32.65130372524761,4.7783923975309355,37.429696122778545,30.302970010730206,False
2026-06-11T00:01:00+00:00,conversation-02-mexico,Mexico vs South Africa,0.01,3,2-0,home,Mexico,0.6663531372499512,0.14882853887358352,0.2736842105263158,Rare,30.0,29.957505440655712,32.65130372524761,4.458531763030218,37.109835488277824,28.16628428057948,False
2026-06-11T00:01:00+00:00,conversation-02-mexico,Mexico vs South Africa,0.01,4,3-1,home,Mexico,0.6663531372499512,0.052803314408387744,0.09473684210526316,Tres rare,50.0,50.000076883263105,32.65130372524761,2.6401697801105017,35.29147350535811,27.297823942440385,False
2026-06-11T00:01:00+00:00,conversation-02-mexico,Mexico vs South Africa,0.01,5,2-1,home,Mexico,0.6663531372499512,0.08532691498062137,0.2631578947368421,Rare,30.0,29.9988529398132,32.65130372524761,2.5597095743116043,35.21101329955921,26.22478394519242,False
2026-06-11T00:02:00+00:00,conversation-03-korea,Korea vs Czech Republic,0.01,1,2-0,home,Korea,0.3587195240364589,0.06520362452045454,0.14285714285714285,Tres rare,50.0,49.999999889834235,34.437074307500055,3.26018121883952,37.697255526339575,51.709185973534076,True
2026-06-11T00:02:00+00:00,conversation-03-korea,Korea vs Czech Republic,0.01,2,1-0,home,Korea,0.3587195240364589,0.10391328602711931,0.2857142857142857,Rare,30.0,29.234362744901656,34.437074307500055,3.0378386977315266,37.474913005231585,50.738535867771034,False
2026-06-11T00:02:00+00:00,conversation-03-korea,Korea vs Czech Republic,0.01,3,0-0,draw,Draw,0.30281502388711934,0.10866899693527333,0.19298245614035087,Tres rare,50.0,45.17167650350091,32.40120755592177,4.908760775520099,37.30996833144187,57.92294574855834,False
2026-06-11T00:02:00+00:00,conversation-03-korea,Korea vs Czech Republic,0.01,4,3-0,home,Korea,0.3587195240364589,0.02428627002990403,0.0,Ultra rare,100.0,90.74386810518897,34.437074307500055,2.203830084360615,36.64090439186067,50.90369206803611,False
2026-06-11T00:02:00+00:00,conversation-03-korea,Korea vs Czech Republic,0.01,5,3-1,home,Korea,0.3587195240364589,0.0286636811538505,0.047619047619047616,Mega rare,70.0,61.88223175770768,34.437074307500055,1.7737725601916146,36.21084686769167,49.47553226725248,False
2026-06-11T00:03:00+00:00,conversation-04-canada,Canada vs Bosnia,0.01,1,1-0,home,Canada,0.5217616322071589,0.13031968894679033,0.18867924528301888,Tres rare,50.0,47.423972939677505,33.91450609346533,6.180277402119774,40.094783495585105,41.22171701351569,True
2026-06-11T00:03:00+00:00,conversation-04-canada,Canada vs Bosnia,0.01,2,2-0,home,Canada,0.5217616322071589,0.1044871142051827,0.20754716981132076,Rare,30.0,34.50418815379629,33.91450609346533,3.605243048182825,37.519749141648155,37.377555955862846,False
2026-06-11T00:03:00+00:00,conversation-04-canada,Canada vs Bosnia,0.01,3,3-0,home,Canada,0.5217616322071589,0.05290498339275033,0.03773584905660377,Mega rare,70.0,67.8155037858041,33.91450609346533,3.5877781015589627,37.50228419502429,38.856669898257934,False
2026-06-11T00:03:00+00:00,conversation-04-canada,Canada vs Bosnia,0.01,4,3-1,home,Canada,0.5217616322071589,0.04602471535784321,0.07547169811320754,Tres rare,50.0,50.10860057248096,33.91450609346533,2.3062340783282953,36.22074017179362,36.16590788729556,False
2026-06-11T00:03:00+00:00,conversation-04-canada,Canada vs Bosnia,0.01,5,2-1,home,Canada,0.5217616322071589,0.08873491217509254,0.4339622641509434,Exact,20.0,20.0,33.91450609346533,1.7746982435018508,35.68920433696718,34.59665195354497,False
2026-06-11T00:04:00+00:00,conversation-05-usa-paraguay,USA vs Paraguay,0.01,1,2-0,home,USA,0.47878235736233665,0.09944812596011628,0.16176470588235295,Tres rare,50.0,49.99868445109281,35.42989444481291,4.972275469132384,40.40216991394529,44.42953379434516,True
2026-06-11T00:04:00+00:00,conversation-05-usa-paraguay,USA vs Paraguay,0.01,2,1-0,home,USA,0.47878235736233665,0.13529429980447216,0.23529411764705882,Rare,30.0,30.00416484512312,35.42989444481291,4.059392473938892,39.4892869187518,42.24936025454106,False
2026-06-11T00:04:00+00:00,conversation-05-usa-paraguay,USA vs Paraguay,0.01,3,3-0,home,USA,0.47878235736233665,0.04563178935963097,0.029411764705882353,Mega rare,70.0,69.82448101846879,35.42989444481291,3.1862160099803187,38.61611045479323,42.723574874760246,False
2026-06-11T00:04:00+00:00,conversation-05-usa-paraguay,USA vs Paraguay,0.01,4,3-1,home,USA,0.47878235736233665,0.04027103336182398,0.10294117647058823,Tres rare,50.0,50.00000119592427,35.42989444481291,2.013551716252305,37.44344616106521,40.23038368806343,False
2026-06-11T00:04:00+00:00,conversation-05-usa-paraguay,USA vs Paraguay,0.01,5,2-1,home,USA,0.47878235736233665,0.08813835358543538,0.4264705882352941,Exact,20.0,20.0,35.42989444481291,1.7627670717087076,37.19266151652162,39.17477487211216,False
2026-06-12T22:27:34+00:00,conversation-06-brazil-morocco,Brazil vs Morocco,0.01,1,1-0,home,Brazil,0.5945300644479669,0.13336117298762454,0.14545454545454545,Tres rare,50.0,49.99999950901725,32.69915354463818,6.668058583903192,39.36721212854137,36.270724084882765,True
2026-06-12T22:27:34+00:00,conversation-06-brazil-morocco,Brazil vs Morocco,0.01,2,2-0,home,Brazil,0.5945300644479669,0.11466167487529187,0.12727272727272726,Tres rare,50.0,49.99999999999659,32.69915354463818,5.733083743764203,38.43223728840238,35.19531191743148,False
2026-06-12T22:27:34+00:00,conversation-06-brazil-morocco,Brazil vs Morocco,0.01,3,3-0,home,Brazil,0.5945300644479669,0.06579403747906055,0.01818181818181818,Mega rare,70.0,72.79700649068751,32.69915354463818,4.789608973411708,37.48876251804989,35.68790447777288,False
2026-06-12T22:27:34+00:00,conversation-06-brazil-morocco,Brazil vs Morocco,0.01,4,3-1,home,Brazil,0.5945300644479669,0.05054253027350025,0.10909090909090909,Tres rare,50.0,50.00000003440008,32.69915354463818,2.5271265154136797,35.226280060051856,31.014559172649676,False
2026-06-12T22:27:34+00:00,conversation-06-brazil-morocco,Brazil vs Morocco,0.01,5,4-0,home,Brazil,0.5945300644479669,0.0259123501706764,0.01818181818181818,Mega rare,70.0,72.79700649068751,32.69915354463818,1.8863415235636976,34.58549506820188,30.807549611785053,False
2026-06-12T22:29:41+00:00,conversation-07-haiti-scotland,Haiti vs Scotland,0.01,1,0-1,away,Scotland,0.6594172972362322,0.12819813604452013,0.09090909090909091,Tres rare,50.0,50.000429685550515,29.014361078394217,6.409961887112668,35.42432296550688,30.10527904285927,True
2026-06-12T22:29:41+00:00,conversation-07-haiti-scotland,Haiti vs Scotland,0.01,2,1-2,away,Scotland,0.6594172972362322,0.09651381722236632,0.16883116883116883,Tres rare,50.0,49.981722597825936,29.014361078394217,4.823926839265589,33.838287917659805,28.2356360192926,False
2026-06-12T22:29:41+00:00,conversation-07-haiti-scotland,Haiti vs Scotland,0.01,3,1-3,away,Scotland,0.6594172972362322,0.05900657800588225,0.06493506493506493,Tres rare,50.0,51.35304658855222,29.014361078394217,3.030167549367112,32.04452862776133,25.952493132887742,False
2026-06-12T22:29:41+00:00,conversation-07-haiti-scotland,Haiti vs Scotland,0.01,4,0-2,away,Scotland,0.6594172972362322,0.12066743595378608,0.3116883116883117,Exact,20.0,21.21235829912412,29.014361078394217,2.559640886488322,31.574001964882537,23.675816102809552,False
2026-06-12T22:29:41+00:00,conversation-07-haiti-scotland,Haiti vs Scotland,0.01,5,0-3,away,Scotland,0.6594172972362322,0.07477545719417902,0.2597402597402597,Rare,30.0,29.99971632338525,29.014361078394217,2.2432425037768073,31.257603582171022,23.75492153230171,False
2026-06-12T22:32:50+00:00,conversation-08-australia-turkey,Australia vs Turkey,0.01,1,0-1,away,Turkey,0.5327175499922367,0.12463505799617718,0.11428571428571428,Tres rare,50.0,50.00000000128809,35.15935829948763,6.2317528999694005,41.39111119945703,41.730954808703274,True
2026-06-12T22:32:50+00:00,conversation-08-australia-turkey,Australia vs Turkey,0.01,2,0-3,away,Turkey,0.5327175499922367,0.06170142182731624,0.05714285714285714,Tres rare,50.0,54.75050800844261,35.15935829948763,3.3781841898887737,38.5375424893764,38.350005406013096,False
2026-06-12T22:32:50+00:00,conversation-08-australia-turkey,Australia vs Turkey,0.01,3,1-3,away,Turkey,0.5327175499922367,0.052674168081229586,0.14285714285714285,Tres rare,50.0,49.999999889834235,35.15935829948763,2.633708398258589,37.79306669774622,37.03426367102315,False
2026-06-12T22:32:50+00:00,conversation-08-australia-turkey,Australia vs Turkey,0.01,4,1-2,away,Turkey,0.5327175499922367,0.09191767129539989,0.3,Rare,30.0,25.0,35.15935829948763,2.2979417823849975,37.457300081872624,35.78467716718369,False
2026-06-12T22:32:50+00:00,conversation-08-australia-turkey,Australia vs Turkey,0.01,5,0-2,away,Turkey,0.5327175499922367,0.10889794039009379,0.34285714285714286,Exact,20.0,20.000091076485745,35.15935829948763,2.1779687258435914,37.33732702533122,35.461150605121816,False
2026-06-12T22:37:24+00:00,conversation-09-germany-curacao,Germany vs Curacao,0.01,1,3-0,home,Germany,0.9217320792114371,0.13559120322173263,0.11475409836065574,Tres rare,50.0,50.00000000094555,13.825981188171555,6.779560161214839,20.605541349386392,18.03236524772784,True
2026-06-12T22:37:24+00:00,conversation-09-germany-curacao,Germany vs Curacao,0.01,2,4-0,home,Germany,0.9217320792114371,0.13559120322173263,0.18032786885245902,Tres rare,50.0,49.50841353306061,13.825981188171555,6.712905360546799,20.538886548718352,17.90465419909021,False
2026-06-12T22:37:24+00:00,conversation-09-germany-curacao,Germany vs Curacao,0.01,3,5-0,home,Germany,0.9217320792114371,0.10885008651374369,0.16393442622950818,Tres rare,50.0,49.996897137268505,13.825981188171555,5.44216657881042,19.268147766981976,16.476995883681333,False
2026-06-12T22:37:24+00:00,conversation-09-germany-curacao,Germany vs Curacao,0.01,4,2-0,home,Germany,0.9217320792114371,0.09969999108653088,0.11475409836065574,Tres rare,50.0,50.00000000094555,13.825981188171555,4.984999554420815,18.81098074259237,15.885108928951556,False
2026-06-12T22:37:24+00:00,conversation-09-germany-curacao,Germany vs Curacao,0.01,5,1-0,home,Germany,0.9217320792114371,0.047880291263702614,0.01639344262295082,Mega rare,70.0,73.81061813887888,13.825981188171555,3.534073894843452,17.360055083015006,16.664019946029285,False
2026-06-12T22:39:19+00:00,conversation-10-qatar-switzerland,Qatar vs Switzerland,0.01,1,0-1,away,Switzerland,0.7708367126340224,0.12974948546599985,0.0449438202247191,Mega rare,70.0,63.86972436098489,25.43761151692274,8.287063872693025,33.72467538961577,28.095630320200787,True
2026-06-12T22:39:19+00:00,conversation-10-qatar-switzerland,Qatar vs Switzerland,0.01,2,1-2,away,Switzerland,0.7708367126340224,0.08501321913734133,0.07865168539325842,Tres rare,50.0,50.04167873495169,25.43761151692274,4.254204200294882,29.691815717217622,21.250246439686382,False
2026-06-12T22:39:19+00:00,conversation-10-qatar-switzerland,Qatar vs Switzerland,0.01,3,0-4,away,Switzerland,0.7708367126340224,0.07393512136406676,0.07865168539325842,Tres rare,50.0,50.04167873495169,25.43761151692274,3.6998375905302914,29.13744910745303,20.490170976188693,False
2026-06-12T22:39:19+00:00,conversation-10-qatar-switzerland,Qatar vs Switzerland,0.01,4,1-3,away,Switzerland,0.7708367126340224,0.06525448006312404,0.06741573033707865,Tres rare,50.0,50.81583184026932,25.43761151692274,3.315960685711918,28.753572202634658,20.02626457902245,False
